subj,foldid,bootid,prob
1609,8,3,0.24691358024691354
1603,9,3,0.24390243902439027
1837,9,3,0.24390243902439027
330,9,3,0.24390243902439027
689,9,3,0.24390243902439027
1682,9,3,0.24390243902439027
1953,9,3,0.24390243902439027
1079,9,3,0.24390243902439027
669,9,3,0.24390243902439027
1502,9,3,0.24390243902439027
1321,10,3,0.24691358024691354
1891,10,3,0.24691358024691354
947,10,3,0.24691358024691354
1141,10,3,0.24691358024691354
1767,10,3,0.24691358024691354
1443,10,3,0.24691358024691354
2005,10,3,0.24691358024691354
1433,10,3,0.24691358024691354
1997,10,3,0.24691358024691354
1932,10,3,0.24691358024691354
1967,1,4,0.2560975609756098
565,1,4,0.2560975609756098
1884,1,4,0.2560975609756098
294,1,4,0.2560975609756098
1999,1,4,0.2560975609756098
1443,1,4,0.2560975609756098
1417,1,4,0.2560975609756098
279,1,4,0.2560975609756098
1609,1,4,0.2560975609756098
706,2,4,0.24390243902439027
784,2,4,0.24390243902439027
50,2,4,0.24390243902439027
1428,2,4,0.24390243902439027
1351,2,4,0.24390243902439027
300,2,4,0.24390243902439027
608,2,4,0.24390243902439027
1433,2,4,0.24390243902439027
1940,2,4,0.24390243902439027
1678,3,4,0.24691358024691354
1205,3,4,0.24691358024691354
689,3,4,0.24691358024691354
704,3,4,0.24691358024691354
1769,3,4,0.24691358024691354
822,3,4,0.24691358024691354
1953,3,4,0.24691358024691354
1027,3,4,0.24691358024691354
318,3,4,0.24691358024691354
1019,3,4,0.24691358024691354
1206,4,4,0.2560975609756098
965,4,4,0.2560975609756098
994,4,4,0.2560975609756098
1435,4,4,0.2560975609756098
1949,4,4,0.2560975609756098
1997,4,4,0.2560975609756098
1932,4,4,0.2560975609756098
359,4,4,0.2560975609756098
20,4,4,0.2560975609756098
373,5,4,0.2560975609756098
1898,5,4,0.2560975609756098
268,5,4,0.2560975609756098
1603,5,4,0.2560975609756098
1837,5,4,0.2560975609756098
278,5,4,0.2560975609756098
1445,5,4,0.2560975609756098
2005,5,4,0.2560975609756098
454,5,4,0.2560975609756098
1891,6,4,0.2560975609756098
457,6,4,0.2560975609756098
175,6,4,0.2560975609756098
875,6,4,0.2560975609756098
1951,6,4,0.2560975609756098
1213,6,4,0.2560975609756098
669,6,4,0.2560975609756098
252,6,4,0.2560975609756098
1502,6,4,0.2560975609756098
1551,7,4,0.25301204819277107
1597,7,4,0.25301204819277107
1334,7,4,0.25301204819277107
1261,7,4,0.25301204819277107
330,7,4,0.25301204819277107
713,7,4,0.25301204819277107
113,7,4,0.25301204819277107
1808,7,4,0.25301204819277107
1707,8,4,0.2560975609756098
947,8,4,0.2560975609756098
831,8,4,0.2560975609756098
178,8,4,0.2560975609756098
1749,8,4,0.2560975609756098
675,8,4,0.2560975609756098
1124,8,4,0.2560975609756098
539,8,4,0.2560975609756098
1222,8,4,0.2560975609756098
1970,9,4,0.24691358024691354
1141,9,4,0.24691358024691354
1487,9,4,0.24691358024691354
741,9,4,0.24691358024691354
32,9,4,0.24691358024691354
346,9,4,0.24691358024691354
1284,9,4,0.24691358024691354
1682,9,4,0.24691358024691354
1057,9,4,0.24691358024691354
1871,9,4,0.24691358024691354
1321,10,4,0.2560975609756099
62,10,4,0.2560975609756099
779,10,4,0.2560975609756099
1767,10,4,0.2560975609756099
1079,10,4,0.2560975609756099
955,10,4,0.2560975609756099
780,10,4,0.2560975609756099
1923,10,4,0.2560975609756099
1854,10,4,0.2560975609756099
457,1,5,0.2560975609756099
1428,1,5,0.2560975609756099
713,1,5,0.2560975609756099
608,1,5,0.2560975609756099
1417,1,5,0.2560975609756099
1808,1,5,0.2560975609756099
1932,1,5,0.2560975609756099
1213,1,5,0.2560975609756099
252,1,5,0.2560975609756099
268,2,5,0.24691358024691354
779,2,5,0.24691358024691354
689,2,5,0.24691358024691354
300,2,5,0.24691358024691354
822,2,5,0.24691358024691354
1079,2,5,0.24691358024691354
279,2,5,0.24691358024691354
1949,2,5,0.24691358024691354
1871,2,5,0.24691358024691354
1940,2,5,0.24691358024691354
1141,3,5,0.2560975609756098
1682,3,5,0.2560975609756098
1769,3,5,0.2560975609756098
1953,3,5,0.2560975609756098
1027,3,5,0.2560975609756098
2005,3,5,0.2560975609756098
1057,3,5,0.2560975609756098
20,3,5,0.2560975609756098
1502,3,5,0.2560975609756098
947,4,5,0.2560975609756099
1206,4,5,0.2560975609756099
178,4,5,0.2560975609756099
784,4,5,0.2560975609756099
675,4,5,0.2560975609756099
1603,4,5,0.2560975609756099
741,4,5,0.2560975609756099
994,4,5,0.2560975609756099
955,4,5,0.2560975609756099
1891,5,5,0.24691358024691354
1597,5,5,0.24691358024691354
1749,5,5,0.24691358024691354
50,5,5,0.24691358024691354
1678,5,5,0.24691358024691354
1124,5,5,0.24691358024691354
1284,5,5,0.24691358024691354
330,5,5,0.24691358024691354
1443,5,5,0.24691358024691354
113,5,5,0.24691358024691354
1967,6,5,0.25301204819277107
294,6,5,0.25301204819277107
32,6,5,0.25301204819277107
1767,6,5,0.25301204819277107
1261,6,5,0.25301204819277107
1445,6,5,0.25301204819277107
318,6,5,0.25301204819277107
1019,6,5,0.25301204819277107
1970,7,5,0.24691358024691365
565,7,5,0.24691358024691365
965,7,5,0.24691358024691365
1487,7,5,0.24691358024691365
1205,7,5,0.24691358024691365
875,7,5,0.24691358024691365
1435,7,5,0.24691358024691365
1997,7,5,0.24691358024691365
454,7,5,0.24691358024691365
1609,7,5,0.24691358024691365
1551,8,5,0.2560975609756098
1334,8,5,0.2560975609756098
1999,8,5,0.2560975609756098
346,8,5,0.2560975609756098
1837,8,5,0.2560975609756098
704,8,5,0.2560975609756098
780,8,5,0.2560975609756098
1951,8,5,0.2560975609756098
1854,8,5,0.2560975609756098
706,9,5,0.25301204819277107
373,9,5,0.25301204819277107
1898,9,5,0.25301204819277107
831,9,5,0.25301204819277107
1884,9,5,0.25301204819277107
175,9,5,0.25301204819277107
539,9,5,0.25301204819277107
1222,9,5,0.25301204819277107
1707,10,5,0.2560975609756098
1321,10,5,0.2560975609756098
62,10,5,0.2560975609756098
278,10,5,0.2560975609756098
1351,10,5,0.2560975609756098
1433,10,5,0.2560975609756098
1923,10,5,0.2560975609756098
359,10,5,0.2560975609756098
669,10,5,0.2560975609756098
1967,1,6,0.25301204819277107
457,1,6,0.25301204819277107
831,1,6,0.25301204819277107
1334,1,6,0.25301204819277107
346,1,6,0.25301204819277107
330,1,6,0.25301204819277107
1057,1,6,0.25301204819277107
1997,1,6,0.25301204819277107
268,2,6,0.24691358024691354
1206,2,6,0.24691358024691354
675,2,6,0.24691358024691354
62,2,6,0.24691358024691354
50,2,6,0.24691358024691354
1767,2,6,0.24691358024691354
1284,2,6,0.24691358024691354
994,2,6,0.24691358024691354
822,2,6,0.24691358024691354
1953,2,6,0.24691358024691354
1487,3,6,0.24390243902439027
1428,3,6,0.24390243902439027
1443,3,6,0.24390243902439027
1682,3,6,0.24390243902439027
1923,3,6,0.24390243902439027
454,3,6,0.24390243902439027
1951,3,6,0.24390243902439027
1213,3,6,0.24390243902439027
1019,3,6,0.24390243902439027
706,4,6,0.2560975609756098
1970,4,6,0.2560975609756098
373,4,6,0.2560975609756098
1884,4,6,0.2560975609756098
1678,4,6,0.2560975609756098
1205,4,6,0.2560975609756098
608,4,6,0.2560975609756098
955,4,6,0.2560975609756098
1854,4,6,0.2560975609756098
1891,5,6,0.24691358024691354
565,5,6,0.24691358024691354
779,5,6,0.24691358024691354
175,5,6,0.24691358024691354
713,5,6,0.24691358024691354
300,5,6,0.24691358024691354
1445,5,6,0.24691358024691354
1027,5,6,0.24691358024691354
780,5,6,0.24691358024691354
1609,5,6,0.24691358024691354
1597,6,6,0.2560975609756098
1603,6,6,0.2560975609756098
279,6,6,0.2560975609756098
1949,6,6,0.2560975609756098
1808,6,6,0.2560975609756098
1871,6,6,0.2560975609756098
252,6,6,0.2560975609756098
1222,6,6,0.2560975609756098
1502,6,6,0.2560975609756098
1141,7,6,0.2560975609756098
965,7,6,0.2560975609756098
1749,7,6,0.2560975609756098
875,7,6,0.2560975609756098
1351,7,6,0.2560975609756098
1417,7,6,0.2560975609756098
1435,7,6,0.2560975609756098
359,7,6,0.2560975609756098
669,7,6,0.2560975609756098
1707,8,6,0.2560975609756098
784,8,6,0.2560975609756098
1999,8,6,0.2560975609756098
1124,8,6,0.2560975609756098
1261,8,6,0.2560975609756098
113,8,6,0.2560975609756098
704,8,6,0.2560975609756098
2005,8,6,0.2560975609756098
1932,8,6,0.2560975609756098
178,9,6,0.2560975609756098
294,9,6,0.2560975609756098
32,9,6,0.2560975609756098
1837,9,6,0.2560975609756098
278,9,6,0.2560975609756098
539,9,6,0.2560975609756098
1769,9,6,0.2560975609756098
1940,9,6,0.2560975609756098
20,9,6,0.2560975609756098
1321,10,6,0.2560975609756099
1898,10,6,0.2560975609756099
947,10,6,0.2560975609756099
1551,10,6,0.2560975609756099
741,10,6,0.2560975609756099
689,10,6,0.2560975609756099
1079,10,6,0.2560975609756099
1433,10,6,0.2560975609756099
318,10,6,0.2560975609756099
1707,1,7,0.25301204819277107
1891,1,7,0.25301204819277107
1749,1,7,0.25301204819277107
1884,1,7,0.25301204819277107
1487,1,7,0.25301204819277107
1205,1,7,0.25301204819277107
1057,1,7,0.25301204819277107
20,1,7,0.25301204819277107
565,2,7,0.24390243902439027
1334,2,7,0.24390243902439027
1767,2,7,0.24390243902439027
994,2,7,0.24390243902439027
1351,2,7,0.24390243902439027
1027,2,7,0.24390243902439027
955,2,7,0.24390243902439027
1949,2,7,0.24390243902439027
359,2,7,0.24390243902439027
1970,3,7,0.24691358024691354
1206,3,7,0.24691358024691354
1597,3,7,0.24691358024691354
1284,3,7,0.24691358024691354
713,3,7,0.24691358024691354
1682,3,7,0.24691358024691354
1932,3,7,0.24691358024691354
1940,3,7,0.24691358024691354
1213,3,7,0.24691358024691354
669,3,7,0.24691358024691354
965,4,7,0.2560975609756099
784,4,7,0.2560975609756099
779,4,7,0.2560975609756099
278,4,7,0.2560975609756099
300,4,7,0.2560975609756099
1769,4,7,0.2560975609756099
1953,4,7,0.2560975609756099
780,4,7,0.2560975609756099
1997,4,7,0.2560975609756099
1141,5,7,0.2560975609756098
62,5,7,0.2560975609756098
1999,5,7,0.2560975609756098
741,5,7,0.2560975609756098
32,5,7,0.2560975609756098
1837,5,7,0.2560975609756098
1445,5,7,0.2560975609756098
608,5,7,0.2560975609756098
318,5,7,0.2560975609756098
1321,6,7,0.2560975609756098
1898,6,7,0.2560975609756098
457,6,7,0.2560975609756098
1603,6,7,0.2560975609756098
1261,6,7,0.2560975609756098
689,6,7,0.2560975609756098
279,6,7,0.2560975609756098
454,6,7,0.2560975609756098
1951,6,7,0.2560975609756098
706,7,7,0.2560975609756098
373,7,7,0.2560975609756098
947,7,7,0.2560975609756098
831,7,7,0.2560975609756098
875,7,7,0.2560975609756098
1417,7,7,0.2560975609756098
1854,7,7,0.2560975609756098
1609,7,7,0.2560975609756098
1502,7,7,0.2560975609756098
675,8,7,0.2560975609756099
294,8,7,0.2560975609756099
175,8,7,0.2560975609756099
113,8,7,0.2560975609756099
1079,8,7,0.2560975609756099
2005,8,7,0.2560975609756099
1435,8,7,0.2560975609756099
1923,8,7,0.2560975609756099
1019,8,7,0.2560975609756099
1551,9,7,0.2560975609756098
268,9,7,0.2560975609756098
178,9,7,0.2560975609756098
1678,9,7,0.2560975609756098
1428,9,7,0.2560975609756098
330,9,7,0.2560975609756098
704,9,7,0.2560975609756098
1433,9,7,0.2560975609756098
1808,9,7,0.2560975609756098
1967,10,7,0.24691358024691354
346,10,7,0.24691358024691354
50,10,7,0.24691358024691354
1124,10,7,0.24691358024691354
1443,10,7,0.24691358024691354
539,10,7,0.24691358024691354
822,10,7,0.24691358024691354
1871,10,7,0.24691358024691354
252,10,7,0.24691358024691354
1222,10,7,0.24691358024691354
1321,1,8,0.2560975609756098
268,1,8,0.2560975609756098
178,1,8,0.2560975609756098
713,1,8,0.2560975609756098
1443,1,8,0.2560975609756098
1808,1,8,0.2560975609756098
1871,1,8,0.2560975609756098
1213,1,8,0.2560975609756098
1222,1,8,0.2560975609756098
1597,2,8,0.24390243902439027
1487,2,8,0.24390243902439027
875,2,8,0.24390243902439027
113,2,8,0.24390243902439027
608,2,8,0.24390243902439027
822,2,8,0.24390243902439027
1923,2,8,0.24390243902439027
454,2,8,0.24390243902439027
20,2,8,0.24390243902439027
1967,3,8,0.2560975609756099
784,3,8,0.2560975609756099
675,3,8,0.2560975609756099
1999,3,8,0.2560975609756099
1678,3,8,0.2560975609756099
175,3,8,0.2560975609756099
704,3,8,0.2560975609756099
1057,3,8,0.2560975609756099
252,3,8,0.2560975609756099
1970,4,8,0.2560975609756098
947,4,8,0.2560975609756098
1334,4,8,0.2560975609756098
62,4,8,0.2560975609756098
1261,4,8,0.2560975609756098
1769,4,8,0.2560975609756098
1953,4,8,0.2560975609756098
1854,4,8,0.2560975609756098
1609,4,8,0.2560975609756098
565,5,8,0.25301204819277107
330,5,8,0.25301204819277107
1351,5,8,0.25301204819277107
1417,5,8,0.25301204819277107
1435,5,8,0.25301204819277107
1997,5,8,0.25301204819277107
359,5,8,0.25301204819277107
1940,5,8,0.25301204819277107
1206,6,8,0.2560975609756098
965,6,8,0.2560975609756098
294,6,8,0.2560975609756098
1767,6,8,0.2560975609756098
1124,6,8,0.2560975609756098
1682,6,8,0.2560975609756098
300,6,8,0.2560975609756098
2005,6,8,0.2560975609756098
318,6,8,0.2560975609756098
373,7,8,0.2560975609756098
1551,7,8,0.2560975609756098
457,7,8,0.2560975609756098
1884,7,8,0.2560975609756098
50,7,8,0.2560975609756098
1428,7,8,0.2560975609756098
1027,7,8,0.2560975609756098
1932,7,8,0.2560975609756098
1019,7,8,0.2560975609756098
741,8,8,0.24691358024691348
346,8,8,0.24691358024691348
779,8,8,0.24691358024691348
1205,8,8,0.24691358024691348
994,8,8,0.24691358024691348
1445,8,8,0.24691358024691348
279,8,8,0.24691358024691348
1433,8,8,0.24691358024691348
1949,8,8,0.24691358024691348
1951,8,8,0.24691358024691348
1707,9,8,0.24691358024691354
706,9,8,0.24691358024691354
1891,9,8,0.24691358024691354
1898,9,8,0.24691358024691354
831,9,8,0.24691358024691354
32,9,8,0.24691358024691354
1837,9,8,0.24691358024691354
1284,9,8,0.24691358024691354
955,9,8,0.24691358024691354
1502,9,8,0.24691358024691354
1141,10,8,0.2560975609756098
1749,10,8,0.2560975609756098
1603,10,8,0.2560975609756098
278,10,8,0.2560975609756098
539,10,8,0.2560975609756098
689,10,8,0.2560975609756098
1079,10,8,0.2560975609756098
780,10,8,0.2560975609756098
669,10,8,0.2560975609756098
373,1,9,0.25301204819277107
1597,1,9,0.25301204819277107
1428,1,9,0.25301204819277107
875,1,9,0.25301204819277107
300,1,9,0.25301204819277107
704,1,9,0.25301204819277107
955,1,9,0.25301204819277107
1940,1,9,0.25301204819277107
457,2,9,0.25301204819277107
1749,2,9,0.25301204819277107
539,2,9,0.25301204819277107
1949,2,9,0.25301204819277107
780,2,9,0.25301204819277107
1057,2,9,0.25301204819277107
318,2,9,0.25301204819277107
20,2,9,0.25301204819277107
1891,3,9,0.2560975609756098
1603,3,9,0.2560975609756098
330,3,9,0.2560975609756098
278,3,9,0.2560975609756098
689,3,9,0.2560975609756098
1769,3,9,0.2560975609756098
1435,3,9,0.2560975609756098
669,3,9,0.2560975609756098
252,3,9,0.2560975609756098
1884,4,9,0.2560975609756098
32,4,9,0.2560975609756098
50,4,9,0.2560975609756098
994,4,9,0.2560975609756098
608,4,9,0.2560975609756098
1953,4,9,0.2560975609756098
1079,4,9,0.2560975609756098
1854,4,9,0.2560975609756098
1609,4,9,0.2560975609756098
706,5,9,0.2560975609756099
1898,5,9,0.2560975609756099
1206,5,9,0.2560975609756099
1141,5,9,0.2560975609756099
1767,5,9,0.2560975609756099
1678,5,9,0.2560975609756099
175,5,9,0.2560975609756099
2005,5,9,0.2560975609756099
279,5,9,0.2560975609756099
1970,6,9,0.2560975609756098
268,6,9,0.2560975609756098
565,6,9,0.2560975609756098
965,6,9,0.2560975609756098
1284,6,9,0.2560975609756098
1445,6,9,0.2560975609756098
1923,6,9,0.2560975609756098
1932,6,9,0.2560975609756098
1213,6,9,0.2560975609756098
1334,7,9,0.2560975609756099
346,7,9,0.2560975609756099
1124,7,9,0.2560975609756099
822,7,9,0.2560975609756099
1027,7,9,0.2560975609756099
1808,7,9,0.2560975609756099
454,7,9,0.2560975609756099
1951,7,9,0.2560975609756099
1222,7,9,0.2560975609756099
947,8,9,0.24691358024691365
1551,8,9,0.24691358024691365
178,8,9,0.24691358024691365
62,8,9,0.24691358024691365
1487,8,9,0.24691358024691365
1443,8,9,0.24691358024691365
1433,8,9,0.24691358024691365
1871,8,9,0.24691358024691365
1997,8,9,0.24691358024691365
1502,8,9,0.24691358024691365
1707,9,9,0.24691358024691354
1967,9,9,0.24691358024691354
784,9,9,0.24691358024691354
675,9,9,0.24691358024691354
294,9,9,0.24691358024691354
1999,9,9,0.24691358024691354
779,9,9,0.24691358024691354
1351,9,9,0.24691358024691354
1682,9,9,0.24691358024691354
359,9,9,0.24691358024691354
1321,10,9,0.24691358024691354
831,10,9,0.24691358024691354
741,10,9,0.24691358024691354
1837,10,9,0.24691358024691354
1205,10,9,0.24691358024691354
1261,10,9,0.24691358024691354
713,10,9,0.24691358024691354
113,10,9,0.24691358024691354
1417,10,9,0.24691358024691354
1019,10,9,0.24691358024691354
457,1,10,0.24691358024691354
268,1,10,0.24691358024691354
784,1,10,0.24691358024691354
1749,1,10,0.24691358024691354
675,1,10,0.24691358024691354
1261,1,10,0.24691358024691354
330,1,10,0.24691358024691354
713,1,10,0.24691358024691354
1997,1,10,0.24691358024691354
454,1,10,0.24691358024691354
1487,2,10,0.2560975609756099
741,2,10,0.2560975609756099
175,2,10,0.2560975609756099
1682,2,10,0.2560975609756099
113,2,10,0.2560975609756099
608,2,10,0.2560975609756099
1417,2,10,0.2560975609756099
1808,2,10,0.2560975609756099
318,2,10,0.2560975609756099
706,3,10,0.25301204819277107
1898,3,10,0.25301204819277107
1999,3,10,0.25301204819277107
1837,3,10,0.25301204819277107
1445,3,10,0.25301204819277107
1027,3,10,0.25301204819277107
1940,3,10,0.25301204819277107
1609,3,10,0.25301204819277107
1321,4,10,0.24390243902439027
1597,4,10,0.24390243902439027
1334,4,10,0.24390243902439027
32,4,10,0.24390243902439027
1767,4,10,0.24390243902439027
1769,4,10,0.24390243902439027
1949,4,10,0.24390243902439027
20,4,10,0.24390243902439027
1213,4,10,0.24390243902439027
1707,5,10,0.2560975609756098
947,5,10,0.2560975609756098
1551,5,10,0.2560975609756098
1428,5,10,0.2560975609756098
278,5,10,0.2560975609756098
539,5,10,0.2560975609756098
1435,5,10,0.2560975609756098
1871,5,10,0.2560975609756098
1951,5,10,0.2560975609756098
1206,6,10,0.2560975609756098
565,6,10,0.2560975609756098
1603,6,10,0.2560975609756098
1124,6,10,0.2560975609756098
689,6,10,0.2560975609756098
359,6,10,0.2560975609756098
669,6,10,0.2560975609756098
252,6,10,0.2560975609756098
1502,6,10,0.2560975609756098
1970,7,10,0.24691358024691354
373,7,10,0.24691358024691354
965,7,10,0.24691358024691354
1884,7,10,0.24691358024691354
1284,7,10,0.24691358024691354
994,7,10,0.24691358024691354
300,7,10,0.24691358024691354
704,7,10,0.24691358024691354
2005,7,10,0.24691358024691354
1923,7,10,0.24691358024691354
50,8,10,0.2560975609756099
1205,8,10,0.2560975609756099
875,8,10,0.2560975609756099
1351,8,10,0.2560975609756099
822,8,10,0.2560975609756099
1079,8,10,0.2560975609756099
1433,8,10,0.2560975609756099
1057,8,10,0.2560975609756099
1854,8,10,0.2560975609756099
62,9,10,0.2560975609756099
294,9,10,0.2560975609756099
346,9,10,0.2560975609756099
779,9,10,0.2560975609756099
1443,9,10,0.2560975609756099
