subj,foldid,bootid,prob
965,6,2,0.1328654668097771
178,6,2,0.10437496874782938
741,6,2,0.3480894160789517
689,6,2,0.09013847369381649
822,6,2,0.14743516078946903
1027,6,2,0.15576658548716585
1433,6,2,0.08464790080801211
669,6,2,0.8037507262864386
831,7,2,0.36692796226959795
62,7,2,0.8421610778237492
1999,7,2,0.2552547447504098
1682,7,2,0.1542320512286246
1808,7,2,0.026223998684373338
1932,7,2,0.1614683994052822
1940,7,2,0.1566923317652029
1609,7,2,0.2976248479112274
1970,8,2,0.5363917050517687
1141,8,2,0.17541523431888567
875,8,2,0.0788021730273803
1351,8,2,0.20862523917631418
113,8,2,0.10616252715535936
955,8,2,0.1321656961565659
1871,8,2,0.1461602470798449
1923,8,2,0.1290566102723429
20,8,2,0.6984320479903885
1222,8,2,0.17804489509478844
947,9,2,0.3424995000179731
779,9,2,0.1997335480177955
1767,9,2,0.5130713017609689
1261,9,2,0.053762022910369654
2005,9,2,0.12160857052593135
279,9,2,0.32241081415597467
1854,9,2,0.11772014531347268
1213,9,2,0.030868597278586915
252,9,2,0.10546685540518252
1321,10,2,0.20301921025091677
1334,10,2,0.19904855415210482
294,10,2,0.37063757994764046
32,10,2,0.3435724644741002
1837,10,2,0.2934330012696309
330,10,2,0.36754466063396224
278,10,2,0.1592886672195727
1079,10,2,0.18585850908575297
318,10,2,0.12870595385971942
1502,10,2,0.37925085877621245
1334,1,3,0.1555136805543514
1884,1,3,0.1658080208132564
294,1,3,0.3544448281948039
32,1,3,0.3805955611035351
1351,1,3,0.2032380546036772
822,1,3,0.17076837500004274
1435,1,3,0.1553710883345665
359,1,3,0.42247621635104593
1951,1,3,0.15082834631695796
706,2,3,0.2794709241070166
1967,2,3,0.24215801112227642
1749,2,3,0.16952925933927174
675,2,3,0.2900734201082158
1487,2,3,0.2523638694160727
1284,2,3,0.22526513384862723
175,2,3,0.2670547550846755
1940,2,3,0.25988090888145104
1597,3,3,0.19487434886236663
50,3,3,0.41876681699012186
1124,3,3,0.24216834784904967
539,3,3,0.48350483026808944
994,3,3,0.5696501124208714
1417,3,3,0.17492140034199574
1949,3,3,0.2176627125183037
20,3,3,0.5258182679450029
1222,3,3,0.22703288146766556
831,4,3,0.36530635336515216
784,4,3,0.13625731294876925
1999,4,3,0.22323135597465282
779,4,3,0.2254995628310976
113,4,3,0.16326044745191515
300,4,3,0.3033697200095566
1057,4,3,0.2820311148940583
1808,4,3,0.11770765478745365
1854,4,3,0.13633585172500753
1970,5,3,0.7260808759063971
1898,5,3,0.24228331583188797
1551,5,3,0.2831622791442562
565,5,3,0.055333405562551945
62,5,3,0.796178148179491
608,5,3,0.36645034314089486
1769,5,3,0.010707912357313568
955,5,3,0.07529060363620246
1923,5,3,0.12068138475206072
268,6,3,0.2285946656970261
965,6,3,0.18560635477019483
1261,6,3,0.16861001115722232
875,6,3,0.12983629294405066
704,6,3,0.29200876780814444
279,6,3,0.2900084591907573
318,6,3,0.11960750472833565
252,6,3,0.24053729743708196
1019,6,3,0.373458024174295
1206,7,3,0.14788795362688345
346,7,3,0.16503771136367681
1205,7,3,0.2754484171768127
1428,7,3,0.18595570368197972
278,7,3,0.12127879559840885
1445,7,3,0.34870223864653993
1027,7,3,0.18193157921041292
780,7,3,0.1849970656198485
454,7,3,0.5399568328404855
1707,8,3,0.062286840715146036
373,8,3,0.4115454166141743
457,8,3,0.1870465169080054
178,8,3,0.10214089084679517
741,8,3,0.332419160095854
1678,8,3,0.12441463176777413
713,8,3,0.15203227956025242
1871,8,3,0.16299832514246626
1213,8,3,0.14136255634597192
1609,8,3,0.27302708414642374
1603,9,3,0.3011703591553315
1837,9,3,0.22085368814505651
330,9,3,0.4081385778157794
689,9,3,0.10340941340331748
1682,9,3,0.1871704092242173
1953,9,3,0.22730393845014524
1079,9,3,0.12262740799252357
669,9,3,0.751300704899509
1502,9,3,0.43575140566572396
1321,10,3,0.1755855320542646
1891,10,3,0.2190010494556168
947,10,3,0.3336821771320779
1141,10,3,0.17161577540995154
1767,10,3,0.4468870997053138
1443,10,3,0.25086588961326345
2005,10,3,0.172860709346169
1433,10,3,0.06745266883199315
1997,10,3,0.07943017483285836
1932,10,3,0.2223413741869516
1967,1,4,0.2058746635153481
565,1,4,0.15566961634296014
1884,1,4,0.11048384780915053
294,1,4,0.3700960295036845
1999,1,4,0.23660609585591522
1443,1,4,0.32945086205453133
1417,1,4,0.15892487182539278
279,1,4,0.3017895595530624
1609,1,4,0.30371330133685964
706,2,4,0.3570676709281658
784,2,4,0.1446565673706356
50,2,4,0.3995016985485831
1428,2,4,0.13967966507648497
1351,2,4,0.226807741102029
300,2,4,0.33519269897382364
608,2,4,0.40355489364682795
1433,2,4,0.09943286891749963
1940,2,4,0.16550301086450303
1678,3,4,0.14656747037537962
1205,3,4,0.220767326848809
689,3,4,0.11595307546860666
704,3,4,0.28011772037455385
1769,3,4,0.05121139742284105
822,3,4,0.17444245892297364
1953,3,4,0.29451041117567905
1027,3,4,0.1487695432982697
318,3,4,0.07577062230960352
1019,3,4,0.3946342082699254
1206,4,4,0.06640535297455337
965,4,4,0.07085960305987166
994,4,4,0.7973780739208447
1435,4,4,0.18962269278915383
1949,4,4,0.12119116372130176
1997,4,4,0.18434669507741636
1932,4,4,0.14716301904532686
359,4,4,0.3477423811871224
20,4,4,0.6951549743027307
373,5,4,0.30510231641619834
1898,5,4,0.24927539119435171
268,5,4,0.2296853979528164
1603,5,4,0.24850746991068623
1837,5,4,0.2718689881594772
278,5,4,0.19039536990361752
1445,5,4,0.2959791241262205
2005,5,4,0.26076448415649345
454,5,4,0.3742493012004765
1891,6,4,0.253543737883677
457,6,4,0.2313220318061155
175,6,4,0.3065728940394725
875,6,4,0.17284721252857976
1951,6,4,0.19553146705843416
1213,6,4,0.2787897207199466
669,6,4,0.4737385164861465
252,6,4,0.2593970438923045
1502,6,4,0.35051335722504523
1551,7,4,0.24380078538869573
1597,7,4,0.17943656646949924
1334,7,4,0.16448721426652035
1261,7,4,0.16220997642672683
330,7,4,0.3498449061233192
713,7,4,0.17482379062751532
113,7,4,0.19591298058971018
1808,7,4,0.10278022867830941
1707,8,4,0.07075032677066913
947,8,4,0.2518073497895635
831,8,4,0.3448904750136489
178,8,4,0.12128931506924476
1749,8,4,0.12017287009518916
675,8,4,0.33732221922450917
1124,8,4,0.33014698110694707
539,8,4,0.3869698771057514
1222,8,4,0.19109401380019078
1970,9,4,0.5940133369365004
1141,9,4,0.13679720098946166
1487,9,4,0.2837954374363344
741,9,4,0.29855472556208557
32,9,4,0.4394992847965295
346,9,4,0.06281425710941772
1284,9,4,0.31888926920206623
1682,9,4,0.11774203478105644
1057,9,4,0.26096343006231415
1871,9,4,0.14630472436057082
1321,10,4,0.09092093849942413
62,10,4,0.7757617416542459
779,10,4,0.21894465913107694
1767,10,4,0.4767339813540905
1079,10,4,0.08498550201068757
955,10,4,0.10438926561887424
780,10,4,0.1296472432013151
1923,10,4,0.10433007097777214
1854,10,4,0.12435996840248384
457,1,5,0.19629393553727742
1428,1,5,0.16498734076626656
713,1,5,0.1714911507123853
608,1,5,0.33999825858525723
1417,1,5,0.18670163364341846
1808,1,5,0.11733160286738449
1932,1,5,0.2164365297457678
1213,1,5,0.24919654879137834
252,1,5,0.20869881087018485
268,2,5,0.19648027186079278
779,2,5,0.16097868579431984
689,2,5,0.07094141729527614
300,2,5,0.21351704045918163
822,2,5,0.1436547326090505
1079,2,5,0.11099018257951122
279,2,5,0.23562338665150662
1949,2,5,0.17284052581721493
1871,2,5,0.10643378432481261
1940,2,5,0.26553198900209846
1141,3,5,0.263523378440201
1682,3,5,0.2471050808097238
1769,3,5,0.1149974604994994
1953,3,5,0.325395925460987
1027,3,5,0.24431591461903918
2005,3,5,0.24132994013696815
1057,3,5,0.19182807573667018
20,3,5,0.31595790329947454
1502,3,5,0.2647231194036429
947,4,5,0.2677783032227124
1206,4,5,0.1440425295629428
178,4,5,0.11158976589328187
784,4,5,0.1492505789865832
675,4,5,0.34433506004571546
1603,4,5,0.27458486197032167
741,4,5,0.2998928291628422
994,4,5,0.63069155534422
955,4,5,0.14634726701297718
1891,5,5,0.33335395354072267
1597,5,5,0.15146015944696195
1749,5,5,0.11839962583852814
50,5,5,0.4520326312672393
1678,5,5,0.15752271832999235
1124,5,5,0.3082490219145739
1284,5,5,0.4244169825005989
330,5,5,0.37576488718743606
1443,5,5,0.3261368664313242
113,5,5,0.15944233078089898
1967,6,5,0.22430064802724428
294,6,5,0.3635681344471191
32,6,5,0.36317939826360235
1767,6,5,0.37374313658415886
1261,6,5,0.17792279274891734
1445,6,5,0.3378611662615864
318,6,5,0.12093619212921335
1019,6,5,0.37387838448336125
1970,7,5,0.6857722950791527
565,7,5,0.07537969479315021
965,7,5,0.1060322012251999
1487,7,5,0.3407073576388631
1205,7,5,0.22655126566118153
875,7,5,0.049097193936103824
1435,7,5,0.12011030306550201
1997,7,5,0.1494044781087137
454,7,5,0.9330363182604603
1609,7,5,0.30221582423185794
1551,8,5,0.23512753885691076
1334,8,5,0.18110958189312265
1999,8,5,0.22989650965617917
346,8,5,0.17054366957382228
1837,8,5,0.26675717864134724
704,8,5,0.2817226458983881
780,8,5,0.16988026335911097
1951,8,5,0.16744464566431538
1854,8,5,0.15538497938931606
706,9,5,0.30244425166411176
373,9,5,0.3117143446047676
1898,9,5,0.2331396800648708
831,9,5,0.30430550629297876
1884,9,5,0.1989378665009863
175,9,5,0.27270237971144373
539,9,5,0.3139666845793684
1222,9,5,0.23544914667329153
1707,10,5,0.038361213664394614
1321,10,5,0.11143967117746209
62,10,5,0.7763015967555744
278,10,5,0.03918652402148694
1351,10,5,0.22614397560554986
1433,10,5,0.0725073048815624
1923,10,5,0.1121116723255742
359,10,5,0.6465221275122244
669,10,5,0.8294169019185377
1967,1,6,0.22856372448745288
457,1,6,0.22387727556874554
831,1,6,0.3298897565053633
1334,1,6,0.2079751456548152
346,1,6,0.18553250399300464
330,1,6,0.3746512848781233
1057,1,6,0.26467819463477127
1997,1,6,0.16556227640605084
268,2,6,0.15095532061874387
1206,2,6,0.09499624571475086
675,2,6,0.4041044006694631
62,2,6,0.7847266252951065
50,2,6,0.4504802705068408
1767,2,6,0.529325140077658
1284,2,6,0.6034455666517651
994,2,6,0.7602833683810873
822,2,6,0.12423807931879233
1953,2,6,0.22610798427019457
1487,3,6,0.21080498367362346
1428,3,6,0.17118198973811172
1443,3,6,0.22404560700364679
1682,3,6,0.22485416080837478
1923,3,6,0.17533793709168738
454,3,6,0.4585094591070425
1951,3,6,0.17767220454299498
1213,3,6,0.32150045002248206
1019,3,6,0.3115160992054884
706,4,6,0.3614439478274338
1970,4,6,0.5266991071747269
373,4,6,0.3438270341817562
1884,4,6,0.11477549867964174
1678,4,6,0.15684449651786
1205,4,6,0.2372282369865667
608,4,6,0.3694854140258558
955,4,6,0.1388506295901401
1854,4,6,0.12904816758807305
1891,5,6,0.28293263934885227
565,5,6,0.18104897112218604
779,5,6,0.24681930789941578
175,5,6,0.2954176056784218
713,5,6,0.1865290671815017
300,5,6,0.2847549225937942
1445,5,6,0.30801110310951685
1027,5,6,0.2155077649858323
780,5,6,0.19248343968411138
1609,5,6,0.2865107418247982
1597,6,6,0.18097189617276502
1603,6,6,0.2367882395082859
279,6,6,0.29024628799091934
1949,6,6,0.24637412421866756
1808,6,6,0.08633517642909577
1871,6,6,0.19925459889385305
252,6,6,0.19390440386785912
1222,6,6,0.20824647569769505
1502,6,6,0.406999069856644
1141,7,6,0.16444846310305888
965,7,6,0.14987401825475472
1749,7,6,0.1184150829420843
875,7,6,0.08733555606938513
1351,7,6,0.22314410280088828
1417,7,6,0.1296518502455542
1435,7,6,0.11258817598568832
359,7,6,0.6496721778376748
669,7,6,0.7993471464167704
1707,8,6,0.01657748069428027
784,8,6,0.0648604043932724
1999,8,6,0.2692980032285336
1124,8,6,0.4301864011580064
1261,8,6,0.05002775536678284
113,8,6,0.048625043446604906
704,8,6,0.43844248561569316
2005,8,6,0.11101151931137818
1932,8,6,0.1788875823432288
178,9,6,0.12047408260606567
294,9,6,0.4361688964421704
32,9,6,0.41833841641939157
1837,9,6,0.2791214991916545
278,9,6,0.07252856899626749
539,9,6,0.4244536268299207
1769,9,6,0.028807457076861626
1940,9,6,0.2595003569339976
20,9,6,0.7367222790695813
1321,10,6,0.18496485846681768
1898,10,6,0.1938260363585635
947,10,6,0.258703328495196
1551,10,6,0.24067594743293444
741,10,6,0.3112702858674706
689,10,6,0.11111095243221658
1079,10,6,0.1664723710791137
1433,10,6,0.08786740145043667
318,10,6,0.08903948679087051
1707,1,7,0.09995630466930432
1891,1,7,0.2812031399891868
1749,1,7,0.13293733047242287
1884,1,7,0.15025413083115421
1487,1,7,0.29267858058410756
1205,1,7,0.24695316195946174
1057,1,7,0.31479496846147226
20,1,7,0.5915402563342975
565,2,7,0.17627317321390684
1334,2,7,0.15820333931464972
1767,2,7,0.31645878986032255
994,2,7,0.7517107770151025
1351,2,7,0.17604790119737748
1027,2,7,0.12732061091781458
955,2,7,0.13374745310623073
1949,2,7,0.17197839315916347
359,2,7,0.5146326866845813
1970,3,7,0.6695297840205248
1206,3,7,0.07288543431539712
1597,3,7,0.14515404262056233
1284,3,7,0.3918379456489032
713,3,7,0.10032742917215458
1682,3,7,0.18670660830604244
1932,3,7,0.16504486163260831
1940,3,7,0.2099576846345365
1213,3,7,0.129417432707605
669,3,7,0.8427074635028078
965,4,7,0.17467446278764429
784,4,7,0.1623378760818777
779,4,7,0.24988998909571747
278,4,7,0.09278242867164581
300,4,7,0.2789599665551491
1769,4,7,0.06628963900216144
1953,4,7,0.2959869989462722
780,4,7,0.18281192201115762
1997,4,7,0.1534384837485957
1141,5,7,0.08573841025441395
62,5,7,0.7950959722508497
1999,5,7,0.23599948050479536
741,5,7,0.2571654357661404
32,5,7,0.5008838754175801
1837,5,7,0.23699275998560337
1445,5,7,0.39124725345006517
608,5,7,0.47694686118393986
318,5,7,0.02033140141479024
1321,6,7,0.20439420371072756
1898,6,7,0.2617401133371799
457,6,7,0.22831805814832942
1603,6,7,0.2421499829884705
1261,6,7,0.18837790476034114
689,6,7,0.15455637867086638
279,6,7,0.2688111539268229
454,6,7,0.4563990275723327
1951,6,7,0.1708705478013931
706,7,7,0.39994589251295054
373,7,7,0.3138615101563117
947,7,7,0.27372405310290115
831,7,7,0.35202277911873525
875,7,7,0.07643368599285025
1417,7,7,0.14526007728256313
1854,7,7,0.10820515575647545
1609,7,7,0.28183839341033085
1502,7,7,0.4363302678941499
675,8,7,0.3006784373616924
294,8,7,0.3399390277909665
175,8,7,0.29772744067802
113,8,7,0.21390663014126257
1079,8,7,0.1972790823199658
2005,8,7,0.257586938972855
1435,8,7,0.1873791472632152
1923,8,7,0.1910685778247805
1019,8,7,0.3540246853001432
1551,9,7,0.29822102269188094
268,9,7,0.19465765165468968
178,9,7,0.13265054862851164
1678,9,7,0.14091160125302665
1428,9,7,0.12428578101275953
330,9,7,0.3412578831533311
704,9,7,0.31194927288467195
1433,9,7,0.10622276665258978
1808,9,7,0.07112227246431364
1967,10,7,0.19705567673701083
346,10,7,0.09614660341930356
50,10,7,0.4591359500555731
1124,10,7,0.32506689028120644
1443,10,7,0.3433897687174887
539,10,7,0.3929488679965163
822,10,7,0.14249549640311598
1871,10,7,0.16582776155416556
252,10,7,0.11040152546735735
1222,10,7,0.16175575983316484
1321,1,8,0.13402016753564247
268,1,8,0.1645803849910809
178,1,8,0.09526232449771678
713,1,8,0.1424045912626239
1443,1,8,0.2859711382000961
1808,1,8,0.087413980902128
1871,1,8,0.1784427052252253
1213,1,8,0.16697899441836686
1222,1,8,0.1764958999114873
1597,2,8,0.20085510996122172
1487,2,8,0.2797675593226501
875,2,8,0.12747959303258843
113,2,8,0.17995272257644138
608,2,8,0.3194102862245613
822,2,8,0.19497346960202622
1923,2,8,0.1575578499561735
454,2,8,0.46633274489378235
20,2,8,0.5058369552583687
1967,3,8,0.24082976999500888
784,3,8,0.192182901447704
675,3,8,0.29432027634292934
1999,3,8,0.23644681368033496
1678,3,8,0.21360489563034113
175,3,8,0.2966158666117648
704,3,8,0.28269536827993
1057,3,8,0.29217262661794324
252,3,8,0.2328596291241871
1970,4,8,0.7192363954775249
947,4,8,0.3398572210531644
1334,4,8,0.2383405186050207
62,4,8,0.8484005902804521
1261,4,8,0.051634592492966945
1769,4,8,0.008594263682218552
1953,4,8,0.16226653974229163
1854,4,8,0.0772284171153242
1609,4,8,0.29727926494380197
565,5,8,0.19775374441234414
330,5,8,0.34974459068759306
1351,5,8,0.23137017757626493
1417,5,8,0.19089819432742441
1435,5,8,0.19487269201023488
1997,5,8,0.17712906467337827
359,5,8,0.3226932504995776
1940,5,8,0.23125208316988446
1206,6,8,0.13209985094971927
965,6,8,0.165413216412731
294,6,8,0.38349384977815165
1767,6,8,0.39886411245622255
1124,6,8,0.3101228783090205
1682,6,8,0.1703362587551906
300,6,8,0.3503962385595935
2005,6,8,0.19987932151276358
318,6,8,0.06826824051472635
373,7,8,0.19908315654163183
1551,7,8,0.29328685004306404
457,7,8,0.09274137519212698
1884,7,8,0.05159636313410288
50,7,8,0.3595875948587579
1428,7,8,0.12116517982602222
1027,7,8,0.15521079787648173
1932,7,8,0.2298576319057442
1019,7,8,0.5544360342579895
741,8,8,0.34036590129924665
346,8,8,0.13640485150763562
779,8,8,0.26671877150361994
1205,8,8,0.2699253732350905
994,8,8,0.44275471780021064
1445,8,8,0.3991094499047514
279,8,8,0.27671574124250015
1433,8,8,0.08139040838916616
1949,8,8,0.25187066404964426
1951,8,8,0.15451860791013694
1707,9,8,0.119131831816266
706,9,8,0.3466117067943706
1891,9,8,0.26101461394506253
1898,9,8,0.2849256207159137
831,9,8,0.36536799513462814
32,9,8,0.3933209599450111
1837,9,8,0.314852407678498
1284,9,8,0.2376580778907905
955,9,8,0.17197762205243183
1502,9,8,0.35019198967145765
1141,10,8,0.14105207117773683
1749,10,8,0.12902210031329941
1603,10,8,0.3303210875674906
278,10,8,0.0537835076622914
539,10,8,0.4423372151236894
689,10,8,0.06681069084977914
1079,10,8,0.09001235252741681
780,10,8,0.110133383914547
669,10,8,0.8171912563629161
373,1,9,0.3320654789032184
1597,1,9,0.20825814873901582
1428,1,9,0.1590270771527761
875,1,9,0.13833335012593287
300,1,9,0.2936445733237644
704,1,9,0.2753588101532318
955,1,9,0.18003440736564288
1940,1,9,0.224272306442662
457,2,9,0.24632183320251416
1749,2,9,0.16931607329696802
539,2,9,0.3566074546942015
1949,2,9,0.23330154797176797
780,2,9,0.19376998744205373
1057,2,9,0.27546643281228594
318,2,9,0.15131642539202692
20,2,9,0.4634927937117165
1891,3,9,0.45670743083911314
1603,3,9,0.30339754068089536
330,3,9,0.368663334723266
278,3,9,0.05361484402416216
689,3,9,0.0732887964391691
1769,3,9,0.02284658734050154
1435,3,9,0.1774054010675676
669,3,9,0.8051252177193429
252,3,9,0.08438847119296125
1884,4,9,0.1449159044412901
32,4,9,0.3949976716245938
50,4,9,0.33164351141710974
994,4,9,0.5942655562708501
608,4,9,0.33981600017794394
1953,4,9,0.26073032320156475
1079,4,9,0.16452797521285809
1854,4,9,0.15153710705838014
1609,4,9,0.2712289764889529
706,5,9,0.3230174183929915
1898,5,9,0.22267294107354943
1206,5,9,0.17858303753365304
1141,5,9,0.26610393326582626
1767,5,9,0.329916359440771
1678,5,9,0.18134330232771823
175,5,9,0.2981802244920133
2005,5,9,0.2625971405273104
279,5,9,0.28359372586853043
1970,6,9,0.6777709269025228
268,6,9,0.15608053381331916
565,6,9,0.09498433410376834
965,6,9,0.11468057074620552
1284,6,9,0.35711085636003437
1445,6,9,0.4238305628111473
1923,6,9,0.13408665663604274
1932,6,9,0.18899525389443325
1213,6,9,0.18312414704101196
1334,7,9,0.1768436701171938
346,7,9,0.11123959662538872
1124,7,9,0.36170143805877814
822,7,9,0.1521555744409157
1027,7,9,0.1502092254198759
1808,7,9,0.0679328659022231
454,7,9,0.6519091845549136
1951,7,9,0.13112456703809008
1222,7,9,0.18608913431568752
947,8,9,0.2726973079676921
1551,8,9,0.2444186239326857
178,8,9,0.10957475166147712
62,8,9,0.6198975967301674
1487,8,9,0.25633021575821224
1443,8,9,0.3205510451432113
1433,8,9,0.08295919844648612
1871,8,9,0.17174026008032628
1997,8,9,0.13347190955337418
1502,8,9,0.521919311781893
1707,9,9,0.08844240364044825
1967,9,9,0.21914943690446204
784,9,9,0.14439985552820106
675,9,9,0.3083317757151916
294,9,9,0.3552674671467849
1999,9,9,0.23426960879083653
779,9,9,0.25491309325713457
1351,9,9,0.21959367777618505
1682,9,9,0.16521866953629089
359,9,9,0.3914032625001926
1321,10,9,0.16993517919947312
831,10,9,0.35380900700756995
741,10,9,0.27712361190917756
1837,10,9,0.2752856298612318
1205,10,9,0.2843385780475234
1261,10,9,0.15798893422721988
713,10,9,0.1841631262578564
113,10,9,0.19360412578369873
1417,10,9,0.16001273738580715
1019,10,9,0.3679818696167117
457,1,10,0.14417108578384222
268,1,10,0.15101248288883845
784,1,10,0.11525540624379543
1749,1,10,0.11902004540312795
675,1,10,0.3521249411196199
1261,1,10,0.10140949027427804
330,1,10,0.43165382472216735
713,1,10,0.13838107699241778
1997,1,10,0.12562581891058847
454,1,10,0.6395431902950909
1487,2,10,0.28489593872343894
741,2,10,0.26653274812334743
175,2,10,0.27183078051185855
1682,2,10,0.19493732353093335
113,2,10,0.17215543154704935
608,2,10,0.34591519880477334
1417,2,10,0.15745736044174016
1808,2,10,0.11811078727025935
318,2,10,0.09528850588205166
706,3,10,0.3612767597671611
1898,3,10,0.21610430920570292
1999,3,10,0.224293345067228
1837,3,10,0.28967920736915503
1445,3,10,0.31026903807914014
1027,3,10,0.1801517322437945
1940,3,10,0.19189786037938272
1609,3,10,0.28291538371841124
1321,4,10,0.14089460877204377
1597,4,10,0.13372300124347153
1334,4,10,0.21024273677303065
32,4,10,0.4170735476566713
1767,4,10,0.31505246363955625
1769,4,10,0.02131135906759825
1949,4,10,0.2044199684518023
20,4,10,0.6417507460575995
1213,4,10,0.16445816709664318
1707,5,10,0.07449708200999461
947,5,10,0.278709216678346
1551,5,10,0.28242498524598075
1428,5,10,0.15188150569112155
278,5,10,0.0625122535024186
539,5,10,0.3917628247764193
1435,5,10,0.183298747576506
1871,5,10,0.1847456707183042
1951,5,10,0.1575137199335039
1206,6,10,0.07485289253191543
565,6,10,0.14161932083395848
1603,6,10,0.3123690270003065
1124,6,10,0.3755614170882391
689,6,10,0.07870982075246977
359,6,10,0.34565014252057297
669,6,10,0.8948304993131625
252,6,10,0.12828282375131775
1502,6,10,0.484140493489342
1970,7,10,0.38300986689517424
373,7,10,0.31344239240364596
965,7,10,0.1796332809983167
1884,7,10,0.15935914109053215
1284,7,10,0.34520790197816753
994,7,10,0.45728923814476596
300,7,10,0.32920388600775247
704,7,10,0.27760871697178185
2005,7,10,0.2413337695511573
1923,7,10,0.17565836654866104
50,8,10,0.3985418020535222
1205,8,10,0.2837120904711221
875,8,10,0.1414877722800071
1351,8,10,0.221017295735434
822,8,10,0.18733403271947113
1079,8,10,0.1738462756367242
1433,8,10,0.10210959693022133
1057,8,10,0.27050787987909536
1854,8,10,0.16063479065357295
62,9,10,0.8562397783502212
294,9,10,0.2994008622959428
346,9,10,0.07573694285755694
779,9,10,0.18318432667872758
1443,9,10,0.42129930273794525
1953,9,10,0.17202631053205253
955,9,10,0.0837368016916207
780,9,10,0.07843735640665585
